rms,mav,zc,wl,std,c_rms,c_mav,c_zc,c_wl,c_std,mean,median,min,max,ptp,q25,q75,iemg
512.4499975607376,511.8571428571428,25.0,1345.0,24.64275362297097,24.64275362297097,19.73177842565598,25.0,1345.0,24.64275362297097,511.8571428571428,511.0,452.0,563.0,111.0,496.0,530.0,966.8571428571428
518.1018535116864,517.8163265306123,30.0,1036.0,17.198331040750883,17.198331040750883,13.508538109121195,30.0,1036.0,17.198331040750883,517.8163265306123,518.0,485.0,563.0,78.0,504.0,529.0,661.9183673469386
514.5241296576867,514.32,17.0,646.0,14.491983991158698,14.491983991158698,11.771200000000007,17.0,646.0,14.491983991158698,514.32,512.0,490.0,553.0,63.0,503.25,520.0,588.5600000000004
512.2764683254541,512.1,16.0,599.0,13.445073447177595,13.445073447177595,11.236000000000004,16.0,599.0,13.445073447177592,512.1,509.5,489.0,552.0,63.0,502.25,521.75,561.8000000000002
508.24960403329385,508.06,15.0,666.0,13.881512885849292,13.881512885849292,11.3608,15.0,666.0,13.881512885849292,508.06,512.5,468.0,532.0,64.0,497.0,517.0,568.04
498.2114611287059,497.42,10.0,919.0,28.071401817508157,28.071401817508157,23.34,10.0,919.0,28.071401817508157,497.42,495.5,455.0,559.0,104.0,470.25,514.5,1167.0
516.412744274364,516.2857142857143,25.0,652.0,11.453544144472826,11.453544144472826,8.991253644314863,25.0,652.0,11.453544144472826,516.2857142857143,518.0,487.0,546.0,59.0,509.0,523.0,440.5714285714283
518.3343708456927,517.96,30.0,1294.0,19.69665961527487,19.69665961527487,16.4816,30.0,1294.0,19.69665961527487,517.96,519.5,479.0,560.0,81.0,502.25,532.75,824.0799999999999
503.30638779971787,502.92,26.0,1021.0,19.717849781352932,19.717849781352932,16.086399999999998,26.0,1021.0,19.717849781352932,502.92,504.5,468.0,559.0,91.0,486.5,515.0,804.3199999999999
521.9532585219032,521.8163265306123,26.0,685.0,11.95514314971228,11.95514314971228,9.167013744273218,26.0,685.0,11.95514314971228,521.8163265306123,522.0,497.0,549.0,52.0,516.0,527.0,449.1836734693877
500.59024344940514,500.3877551020408,24.0,770.0,14.236796713963392,14.236796713963392,11.3094543940025,24.0,770.0,14.236796713963392,500.3877551020408,498.0,474.0,541.0,67.0,491.0,509.0,554.1632653061225
479.6367166929571,479.02,19.0,1282.0,24.315007711288104,24.315007711288104,20.6216,19.0,1282.0,24.315007711288104,479.02,474.0,433.0,538.0,105.0,461.75,498.5,1031.08
567.3479003221921,567.12,27.0,939.0,16.079353220823283,16.079353220823283,13.1152,27.0,939.0,16.07935322082328,567.12,568.0,531.0,593.0,62.0,557.0,579.25,655.76
521.2449903836008,521.06,14.0,592.0,13.88583450859184,13.88583450859184,11.709599999999991,14.0,592.0,13.88583450859184,521.06,518.0,491.0,551.0,60.0,509.5,531.75,585.4799999999996
483.27648401303367,482.8,14.0,921.0,21.455069331046214,21.455069331046214,17.512000000000004,14.0,921.0,21.455069331046214,482.8,480.5,424.0,537.0,113.0,469.0,496.75,875.6000000000001
499.6871821449896,499.0,24.0,1454.0,26.196946386936016,26.196946386936016,21.96,24.0,1454.0,26.196946386936016,499.0,498.5,438.0,552.0,114.0,476.0,519.5,1098.0
493.1840224500384,492.4,14.0,1138.0,27.797841642832637,27.797841642832637,22.728,14.0,1138.0,27.797841642832637,492.4,497.0,428.0,552.0,124.0,470.0,510.75,1136.4
496.83629710645033,496.7142857142857,20.0,541.0,11.010199353141536,11.010199353141536,8.670553935860058,20.0,541.0,11.010199353141536,496.7142857142857,497.0,474.0,526.0,52.0,489.0,504.0,424.8571428571428
503.7243889271196,503.58,21.0,703.0,12.06,12.06,9.592799999999997,21.0,703.0,12.06,503.58,502.5,480.0,531.0,51.0,496.25,512.75,479.6399999999999
518.2596260562847,517.64,25.0,1519.0,25.33516133755615,25.33516133755615,19.6944,25.0,1519.0,25.335161337556155,517.64,519.0,448.0,582.0,134.0,501.5,534.5,984.72
518.3193995983557,517.68,15.0,1053.0,25.73747462359118,25.73747462359118,21.494399999999995,15.0,1053.0,25.73747462359118,517.68,513.5,459.0,569.0,110.0,501.25,538.75,1074.7199999999998
516.2290770578504,515.66,24.0,1267.0,24.232713426275648,24.232713426275648,20.0464,24.0,1267.0,24.232713426275648,515.66,514.5,468.0,563.0,95.0,498.25,535.0,1002.32
464.6933612609503,464.48,21.0,676.0,14.080113635905072,14.080113635905072,11.303999999999997,21.0,676.0,14.080113635905072,464.48,467.0,429.0,485.0,56.0,459.0,474.75,565.1999999999998
523.3741109378644,523.06,24.0,839.0,18.12998621069525,18.12998621069525,13.782399999999996,24.0,839.0,18.12998621069525,523.06,521.0,485.0,569.0,84.0,513.0,532.75,689.1199999999999
529.1131825989596,528.6,14.0,1011.0,23.29806858947754,23.29806858947754,18.344,14.0,1011.0,23.29806858947754,528.6,527.5,469.0,577.0,108.0,513.5,542.5,917.2
527.1191136735605,527.04,21.0,407.0,9.132272444468573,9.132272444468573,6.964799999999996,21.0,407.0,9.132272444468573,527.04,526.0,509.0,563.0,54.0,521.0,532.0,348.2399999999998
523.8801389631029,523.4,26.0,1281.0,22.4240941846042,22.4240941846042,17.727999999999998,26.0,1281.0,22.4240941846042,523.4,521.5,474.0,579.0,105.0,506.25,535.25,886.3999999999999
524.5825197240183,524.18,23.0,1193.0,20.546230797886015,20.546230797886015,16.02,23.0,1193.0,20.54623079788602,524.18,524.5,473.0,567.0,94.0,511.25,535.75,801.0
496.52975741641103,495.64,9.0,1121.0,29.71178890608911,29.71178890608911,23.923200000000005,9.0,1121.0,29.71178890608911,495.64,496.5,443.0,564.0,121.0,475.25,514.0,1196.1600000000003
514.7358740169564,514.5,23.0,808.0,15.581078268207245,15.581078268207245,12.5,23.0,808.0,15.581078268207245,514.5,511.0,484.0,555.0,71.0,506.0,526.0,625.0
522.8613582968243,522.76,19.0,483.0,10.294775373945756,10.294775373945756,7.651199999999999,19.0,483.0,10.294775373945756,522.76,521.0,495.0,551.0,56.0,517.0,529.0,382.56
528.703943620624,526.66,13.0,1327.0,46.44463801129255,46.44463801129255,35.059200000000004,13.0,1327.0,46.44463801129255,526.66,522.0,421.0,655.0,234.0,503.5,556.5,1752.96
519.5045909325538,519.38,28.0,642.0,11.376976751316668,11.376976751316668,8.9552,28.0,642.0,11.376976751316668,519.38,519.0,495.0,544.0,49.0,512.25,526.75,447.76
523.7801256252475,521.5,8.0,1176.0,48.81977058528645,48.81977058528645,40.0,8.0,1176.0,48.81977058528645,521.5,526.5,406.0,601.0,195.0,494.25,557.0,2000.0
562.8948924977025,562.82,14.0,263.0,9.18191701116929,9.18191701116929,6.914399999999996,14.0,263.0,9.181917011169292,562.82,563.5,537.0,577.0,40.0,560.0,568.75,345.7199999999998
516.2061603661855,515.76,24.0,1046.0,21.45745558075328,21.45745558075328,17.3808,24.0,1046.0,21.45745558075328,515.76,514.5,469.0,573.0,104.0,502.25,533.0,869.04
520.7813168691827,520.3,28.0,1426.0,22.38503964704999,22.38503964704999,17.74,28.0,1426.0,22.38503964704999,520.3,519.0,463.0,575.0,112.0,504.25,535.5,887.0
508.9789976020622,507.86,11.0,1425.0,33.73188995594525,33.73188995594525,27.774400000000004,11.0,1425.0,33.73188995594525,507.86,506.0,439.0,590.0,151.0,483.0,533.0,1388.7200000000005
505.1622115716891,504.58,31.0,1576.0,24.24631105962307,24.24631105962307,18.9,31.0,1576.0,24.24631105962307,504.58,504.0,450.0,553.0,103.0,488.25,516.0,945.0
504.6841784720421,504.24,22.0,1069.0,21.16937410506036,21.16937410506036,15.7488,22.0,1069.0,21.16937410506036,504.24,503.0,456.0,559.0,103.0,493.25,515.0,787.44
529.785239507482,529.64,20.0,559.0,12.404450814123129,12.404450814123129,9.782399999999996,20.0,559.0,12.404450814123132,529.64,529.0,504.0,562.0,58.0,522.0,536.75,489.1199999999999
536.438253669516,535.68,19.0,1296.0,28.512060605996197,28.512060605996197,22.0544,19.0,1296.0,28.512060605996197,535.68,531.5,462.0,625.0,163.0,518.25,552.0,1102.7199999999998
574.7038715721341,574.38,24.0,1098.0,19.291334842358623,19.291334842358623,16.4504,24.0,1098.0,19.291334842358623,574.38,571.0,535.0,616.0,81.0,560.25,591.0,822.52
515.8199685936945,515.28,20.0,1200.0,23.59579623577047,23.59579623577047,19.3824,20.0,1200.0,23.59579623577047,515.28,512.0,463.0,564.0,101.0,496.75,535.5,969.12
492.3474183868103,492.2156862745098,33.0,770.0,11.388528327672711,11.388528327672711,9.108035371011146,33.0,770.0,11.38852832767271,492.2156862745098,492.0,467.0,521.0,54.0,483.5,501.5,464.5098039215685
501.04983784050864,500.9,17.0,583.0,12.252754792290588,12.252754792290588,10.087999999999996,17.0,583.0,12.252754792290588,500.9,498.0,480.0,532.0,52.0,493.0,509.25,504.3999999999999
503.69987095491695,503.48,19.0,707.0,14.881182748693062,14.881182748693062,11.6592,19.0,707.0,14.881182748693062,503.48,502.5,467.0,531.0,64.0,496.0,514.5,582.96
520.051247474708,519.9,22.0,658.0,12.54153100701824,12.54153100701824,9.984000000000002,22.0,658.0,12.54153100701824,519.9,520.0,488.0,543.0,55.0,513.0,527.75,499.2000000000001
503.0522636863888,502.9,20.0,603.0,12.37618681177688,12.37618681177688,9.656,20.0,603.0,12.37618681177688,502.9,502.0,474.0,532.0,58.0,495.5,512.5,482.8
514.3997083980511,514.26,25.0,698.0,11.988010677339256,11.988010677339256,9.7312,25.0,698.0,11.988010677339254,514.26,512.0,493.0,544.0,51.0,506.25,523.0,486.56
492.0972464869114,491.46,26.0,1293.0,25.03534301742239,25.03534301742239,19.9336,26.0,1293.0,25.035343017422388,491.46,486.5,451.0,586.0,135.0,473.25,507.75,996.6799999999998
483.9705156308595,483.66,27.0,920.0,17.333908964800756,17.333908964800756,13.34,27.0,920.0,17.333908964800756,483.66,483.5,434.0,523.0,89.0,472.0,492.75,667.0
551.5811635652545,549.74,10.0,987.0,45.0301276924683,45.0301276924683,35.3296,10.0,987.0,45.0301276924683,549.74,546.0,454.0,664.0,210.0,520.5,579.0,1766.48
535.496143776965,535.32,11.0,465.0,13.733812289382726,13.733812289382726,10.667199999999998,11.0,465.0,13.733812289382726,535.32,537.0,491.0,559.0,68.0,528.0,546.0,533.3599999999999
518.4740302078784,518.36,22.0,548.0,10.873380339158564,10.873380339158564,8.4944,22.0,548.0,10.873380339158564,518.36,518.0,494.0,548.0,54.0,511.0,524.0,424.72
566.9334528849042,566.34,8.0,907.0,25.933461010825376,25.933461010825376,21.393600000000006,8.0,907.0,25.933461010825376,566.34,564.5,508.0,620.0,112.0,551.0,586.75,1069.6800000000003
494.2250788572233,493.57142857142856,10.0,705.0,25.410105654793234,25.410105654793234,19.784256559766764,10.0,705.0,25.410105654793234,493.57142857142856,494.0,444.0,552.0,108.0,479.0,508.0,969.4285714285714
521.3575164894048,521.26,20.0,551.0,10.083273278058073,10.083273278058073,7.879200000000001,20.0,551.0,10.083273278058073,521.26,522.0,496.0,547.0,51.0,515.0,527.0,393.96
527.0264509490961,526.92,23.0,495.0,10.592148035219296,10.592148035219296,7.833599999999997,23.0,495.0,10.592148035219296,526.92,524.5,501.0,563.0,62.0,521.0,531.75,391.67999999999984
508.3084890103647,507.4,17.0,1382.0,30.37696495701965,30.37696495701965,22.215999999999998,17.0,1382.0,30.37696495701965,507.4,506.0,431.0,616.0,185.0,492.5,527.0,1110.7999999999995
498.1915495068137,497.02,13.0,1427.0,34.145857728280895,34.145857728280895,27.2232,13.0,1427.0,34.145857728280895,497.02,493.5,436.0,593.0,157.0,472.25,518.5,1361.16
501.80514146429385,501.64,29.0,739.0,12.87285516115209,12.87285516115209,9.8112,29.0,739.0,12.87285516115209,501.64,500.5,479.0,544.0,65.0,494.25,509.0,490.56
537.0082867144603,536.54,23.0,1090.0,22.4216056516923,22.4216056516923,18.176800000000004,23.0,1090.0,22.421605651692296,536.54,538.5,481.0,578.0,97.0,521.25,556.75,908.84
515.5145002810299,515.4,21.0,531.0,10.864621484432856,10.864621484432856,9.024,21.0,531.0,10.864621484432854,515.4,516.5,488.0,547.0,59.0,507.0,522.0,451.2000000000001
495.8550796351692,495.62,13.0,632.0,15.266813681970447,15.266813681970447,11.7744,13.0,632.0,15.266813681970447,495.62,494.0,464.0,534.0,70.0,485.5,501.75,588.72
521.7500934355451,521.28,21.0,1041.0,22.143206633186622,22.143206633186622,17.68,21.0,1041.0,22.143206633186622,521.28,521.5,475.0,580.0,105.0,505.0,534.75,884.0
508.7607689277938,508.2,16.0,854.0,23.88053600738476,23.88053600738476,19.552,16.0,854.0,23.88053600738476,508.2,502.5,449.0,573.0,124.0,493.25,524.75,977.6
523.8307742009819,523.56,14.0,619.0,16.84061756587329,16.84061756587329,13.342399999999998,14.0,619.0,16.840617565873288,523.56,523.0,493.0,563.0,70.0,512.0,532.75,667.1199999999999
512.3951990407404,512.24,19.0,703.0,12.610408399413558,12.610408399413558,9.6592,19.0,703.0,12.610408399413558,512.24,511.5,486.0,548.0,62.0,503.0,518.0,482.96
495.29451844331976,495.18,21.0,478.0,10.650239433928236,10.650239433928236,7.94,21.0,478.0,10.650239433928236,495.18,495.5,476.0,527.0,51.0,489.25,499.0,397.0
519.1475320176337,518.64,24.0,1286.0,22.950172112644385,22.950172112644385,18.4544,24.0,1286.0,22.950172112644385,518.64,519.5,469.0,565.0,96.0,504.0,533.0,922.72
494.14720478820885,494.02,25.0,601.0,11.21158329585969,11.21158329585969,8.3792,25.0,601.0,11.21158329585969,494.02,495.0,462.0,525.0,63.0,489.0,501.0,418.96
484.0874014523596,483.6326530612245,27.0,1158.0,20.97782490772638,20.97782490772638,16.52311536859642,27.0,1158.0,20.97782490772638,483.6326530612245,482.0,441.0,537.0,96.0,469.0,493.0,809.6326530612246
490.0882981667692,488.98,17.0,1164.0,32.940850019390815,32.940850019390815,26.54,17.0,1164.0,32.940850019390815,488.98,488.5,423.0,557.0,134.0,472.25,512.75,1327.0
512.7563553969858,512.68,26.0,521.0,8.84859310851166,8.84859310851166,7.76,26.0,521.0,8.848593108511658,512.68,512.0,496.0,529.0,33.0,504.25,518.75,388.0
533.0339576424751,531.0,10.0,1270.0,46.52096301668743,46.52096301668743,37.92,10.0,1270.0,46.52096301668743,531.0,526.5,430.0,655.0,225.0,500.0,566.25,1896.0
514.0534797080942,513.9,23.0,613.0,12.560652849274993,12.560652849274993,10.047999999999996,23.0,613.0,12.560652849274993,513.9,512.0,485.0,545.0,60.0,507.0,521.75,502.3999999999999
488.98190150556695,488.3,26.0,1708.0,25.81491816760224,25.81491816760224,21.228,26.0,1708.0,25.81491816760224,488.3,485.0,443.0,548.0,105.0,469.5,506.75,1061.4
511.6325243766272,511.2,25.0,1035.0,21.03330692021585,21.03330692021585,16.535999999999998,25.0,1035.0,21.03330692021585,511.2,510.5,470.0,556.0,86.0,496.25,527.25,826.8
509.1088653075036,508.8979591836735,16.0,674.0,14.652776985475796,14.652776985475796,12.467305289462724,16.0,674.0,14.652776985475796,508.8979591836735,508.0,481.0,547.0,66.0,498.0,520.0,610.8979591836735
503.64096338562456,502.46,25.0,2084.0,34.4698186824358,34.4698186824358,27.456799999999998,25.0,2084.0,34.4698186824358,502.46,500.5,436.0,591.0,155.0,476.0,518.75,1372.8399999999997
604.3206764624225,603.92,27.0,1323.0,22.00258166670448,22.00258166670448,17.393599999999996,27.0,1323.0,22.00258166670448,603.92,600.5,566.0,661.0,95.0,588.75,619.5,869.6799999999998
494.79292638436135,494.68,24.0,576.0,10.570600739787686,10.570600739787686,8.748800000000001,24.0,576.0,10.570600739787686,494.68,492.0,475.0,519.0,44.0,486.25,500.75,437.44000000000005
534.2359778225349,533.76,15.0,838.0,22.546449831403613,22.546449831403613,17.84,15.0,838.0,22.546449831403613,533.76,533.0,459.0,583.0,124.0,519.5,549.0,892.0
526.1504917796809,525.94,24.0,739.0,14.881411223402168,14.881411223402168,10.815200000000004,24.0,739.0,14.881411223402168,525.94,525.0,502.0,578.0,76.0,517.0,531.75,540.7600000000002
514.761245627524,514.62,23.0,575.0,12.058009786030198,12.058009786030198,9.82,23.0,575.0,12.058009786030198,514.62,514.5,488.0,547.0,59.0,505.25,520.75,491.0
530.3462076794742,530.06,21.0,865.0,17.421148067793926,17.421148067793926,14.452800000000009,21.0,865.0,17.421148067793926,530.06,532.0,488.0,561.0,73.0,516.75,544.75,722.6400000000003
508.4191184446156,508.04,28.0,1132.0,19.630547623538167,19.630547623538167,16.2848,28.0,1132.0,19.630547623538167,508.04,505.5,470.0,547.0,77.0,493.75,522.75,814.24
523.3839699494054,523.14,23.0,755.0,15.9787483865289,15.9787483865289,11.8312,23.0,755.0,15.978748386528904,523.14,521.0,498.0,578.0,80.0,512.5,528.0,591.56
510.9423059407001,510.84,27.0,584.0,10.224206570683126,10.224206570683126,8.72,27.0,584.0,10.224206570683126,510.84,511.0,485.0,529.0,44.0,504.0,519.75,436.0
528.7651463551659,528.18,20.0,1091.0,24.86900882624798,24.86900882624798,20.561599999999995,20.0,1091.0,24.86900882624798,528.18,524.0,486.0,579.0,93.0,509.5,545.75,1028.0799999999997
488.3593144396859,488.06,27.0,1114.0,17.095508181975756,17.095508181975756,14.18,27.0,1114.0,17.095508181975756,488.06,488.5,448.0,516.0,68.0,478.0,501.75,709.0
525.2699208939327,525.0204081632653,15.0,800.0,16.18829231255317,16.18829231255317,12.549770928779676,15.0,800.0,16.18829231255317,525.0204081632653,526.0,492.0,563.0,71.0,515.0,531.0,614.9387755102041
469.4293983124619,469.04,29.0,1111.0,19.116443183814297,19.116443183814297,15.1568,29.0,1111.0,19.116443183814297,469.04,471.0,418.0,504.0,86.0,458.0,482.5,757.8399999999999
513.432877794167,513.16,22.0,659.0,16.737216017008322,16.737216017008322,13.132799999999998,22.0,659.0,16.737216017008322,513.16,510.5,472.0,548.0,76.0,505.0,523.5,656.6399999999999
495.6113314248724,493.7755102040816,4.0,757.0,42.61850958719192,42.61850958719192,38.10162432319867,4.0,757.0,42.61850958719192,493.7755102040816,476.0,425.0,572.0,147.0,460.0,538.0,1866.9795918367347
505.7130807088146,505.4,22.0,863.0,17.792133093027378,17.792133093027378,14.28,22.0,863.0,17.792133093027378,505.4,504.0,466.0,553.0,87.0,492.5,517.75,714.0
517.7951525458692,517.42,18.0,883.0,19.706942938974574,19.706942938974574,15.7,18.0,883.0,19.706942938974574,517.42,518.0,481.0,563.0,82.0,503.0,528.75,785.0
501.64919851161625,501.0204081632653,20.0,1032.0,25.10914118925564,25.10914118925564,20.834652228238237,20.0,1032.0,25.10914118925564,501.0204081632653,505.0,442.0,559.0,117.0,482.0,517.0,1020.8979591836736
395.8520178046337,394.94,20.0,1153.0,26.85547244045429,26.85547244045429,21.2928,20.0,1153.0,26.85547244045429,394.94,388.5,347.0,485.0,138.0,376.5,412.5,1064.64
515.566581539184,515.38,30.0,855.0,13.86923213447666,13.86923213447666,11.42,30.0,855.0,13.86923213447666,515.38,515.5,494.0,546.0,52.0,503.25,525.5,571.0
523.0604362786388,522.86,21.0,694.0,14.478964051340135,14.478964051340135,11.8656,21.0,694.0,14.478964051340135,522.86,523.5,485.0,554.0,69.0,510.25,532.0,593.28
522.9258647265403,522.06,26.0,1717.0,30.08016622294498,30.08016622294498,23.8224,26.0,1717.0,30.080166222944975,522.06,520.5,457.0,584.0,127.0,504.0,539.75,1191.12
522.2212749400392,522.1,23.0,597.0,11.253888216967503,11.253888216967503,9.172,23.0,597.0,11.253888216967503,522.1,524.5,494.0,542.0,48.0,515.0,530.0,458.5999999999999
513.4404736675908,513.36,18.0,495.0,9.090126511770888,9.090126511770888,7.265599999999999,18.0,495.0,9.090126511770888,513.36,514.5,493.0,535.0,42.0,508.25,518.0,363.28
520.3176914155428,519.46,26.0,1067.0,29.86316125262026,29.86316125262026,20.78,26.0,1067.0,29.86316125262026,519.46,519.5,421.0,587.0,166.0,508.25,536.25,1039.0
524.1052756841892,523.9,17.0,555.0,14.66731059192516,14.66731059192516,12.552000000000003,17.0,555.0,14.667310591925162,523.9,526.5,496.0,561.0,65.0,510.0,534.75,627.6000000000001
510.2792372809225,509.94,24.0,1017.0,18.603666305328098,18.603666305328098,15.5352,24.0,1017.0,18.603666305328098,509.94,506.5,480.0,559.0,79.0,495.0,523.25,776.76
527.1537916016539,526.44,26.0,1627.0,27.423464405505005,27.423464405505005,21.32,26.0,1627.0,27.42346440550501,526.44,526.5,455.0,591.0,136.0,509.5,543.0,1066.0
515.4952764090084,515.3,16.0,731.0,14.187670703818862,14.187670703818862,11.14,16.0,731.0,14.187670703818862,515.3,515.5,487.0,551.0,64.0,506.75,526.0,557.0
520.8421449921271,520.5,20.0,975.0,18.87564568432031,18.87564568432031,14.6,20.0,975.0,18.87564568432031,520.5,520.0,473.0,560.0,87.0,509.0,533.0,730.0
517.9365598217604,517.56,22.0,1035.0,19.746554129771603,19.746554129771603,15.635200000000005,22.0,1035.0,19.746554129771603,517.56,519.0,482.0,571.0,89.0,504.25,528.75,781.7600000000002
531.71819603997,531.08,19.0,1139.0,26.043686375012275,26.043686375012275,21.676799999999997,19.0,1139.0,26.043686375012275,531.08,532.0,480.0,600.0,120.0,511.25,550.75,1083.8399999999997
485.5514390875595,485.04,26.0,1259.0,22.28,22.28,18.431999999999995,26.0,1259.0,22.28,485.04,490.0,434.0,519.0,85.0,470.0,501.25,921.5999999999996
518.4862003949575,517.9,23.0,1112.0,24.64812366083877,24.64812366083877,19.904,23.0,1112.0,24.64812366083877,517.9,518.5,459.0,570.0,111.0,498.25,532.0,995.2
513.3745805939363,513.18,22.0,793.0,14.133209118951012,14.133209118951012,11.66,22.0,793.0,14.13320911895101,513.18,513.0,492.0,544.0,52.0,500.0,523.25,583.0
497.8838418747891,497.68,18.0,543.0,14.245616869760326,14.245616869760326,11.2816,18.0,543.0,14.245616869760328,497.68,495.5,473.0,539.0,66.0,488.25,504.75,564.0799999999999
514.1618811230564,514.0,25.0,648.0,12.90116273829611,12.90116273829611,10.04,25.0,648.0,12.90116273829611,514.0,515.0,477.0,547.0,70.0,505.25,520.0,502.0
559.0212339437563,558.94,13.0,314.0,9.529763900538146,9.529763900538146,7.587199999999993,13.0,314.0,9.529763900538144,558.94,560.0,537.0,575.0,38.0,553.25,565.75,379.3599999999997
497.5298000731055,497.078431372549,22.0,1015.0,21.18808686480184,21.18808686480184,17.5763168012303,22.0,1015.0,21.18808686480184,497.078431372549,496.0,449.0,543.0,94.0,482.0,512.5,896.3921568627452
518.6644001664275,517.68,13.0,792.0,31.94021916017484,31.94021916017484,23.39840000000001,13.0,792.0,31.94021916017484,517.68,522.5,428.0,571.0,143.0,506.75,534.0,1169.9200000000003
551.8864738331607,551.6,17.0,765.0,17.779763777958355,17.779763777958355,14.887999999999998,17.0,765.0,17.779763777958358,551.6,553.0,517.0,588.0,71.0,538.25,564.75,744.3999999999999
505.42936202796926,504.76,28.0,1673.0,26.003507455726044,26.003507455726044,21.5104,28.0,1673.0,26.003507455726044,504.76,501.0,459.0,567.0,108.0,487.0,520.0,1075.52
534.7798799506204,534.2,23.0,1095.0,24.89738942138312,24.89738942138312,20.72,23.0,1095.0,24.89738942138312,534.2,534.5,471.0,588.0,117.0,518.25,553.0,1036.0
495.468999445742,495.2941176470589,31.0,826.0,13.16307091776684,13.16307091776684,10.79354094579008,31.0,826.0,13.16307091776684,495.2941176470589,492.0,467.0,531.0,64.0,488.0,503.5,550.4705882352941
512.4036494795876,511.46,17.0,1413.0,31.083249508376696,31.083249508376696,24.404800000000005,17.0,1413.0,31.083249508376696,511.46,515.0,438.0,578.0,140.0,494.25,530.5,1220.2400000000002
522.075894865871,521.64,24.0,1012.0,21.3295663340819,21.3295663340819,16.7712,24.0,1012.0,21.3295663340819,521.64,521.0,469.0,569.0,100.0,509.5,534.5,838.56
517.2379723106184,516.96,21.0,791.0,16.955187996598564,16.955187996598564,14.355200000000004,21.0,791.0,16.955187996598564,516.96,514.5,484.0,552.0,68.0,506.5,529.0,717.7600000000002
518.8959433258271,518.8,22.0,502.0,9.977975746613138,9.977975746613138,8.04,22.0,502.0,9.977975746613138,518.8,518.5,494.0,540.0,46.0,511.25,525.0,402.0
509.2591257335082,508.9387755102041,25.0,1054.0,18.06045196087952,18.06045196087952,14.47563515201999,25.0,1054.0,18.06045196087952,508.9387755102041,512.0,462.0,545.0,83.0,496.0,519.0,709.3061224489795
495.1510476612162,495.0,22.0,535.0,12.22947259696836,12.22947259696836,9.32,22.0,535.0,12.22947259696836,495.0,497.0,461.0,526.0,65.0,487.25,500.75,466.0
511.1529712326829,510.84,16.0,738.0,17.88447371325195,17.88447371325195,14.299200000000006,16.0,738.0,17.88447371325195,510.84,512.0,473.0,551.0,78.0,496.25,524.0,714.9600000000003
531.9063075392131,531.24,13.0,1068.0,26.61545415731244,26.61545415731244,21.4704,13.0,1068.0,26.61545415731244,531.24,533.0,445.0,578.0,133.0,514.25,555.75,1073.52
523.1807695692368,522.3137254901961,30.0,1949.0,30.107969237577592,30.107969237577592,24.305267204921183,30.0,1949.0,30.1079692375776,522.3137254901961,520.0,467.0,619.0,152.0,500.0,544.0,1239.5686274509803
491.9559126588479,491.38,17.0,1208.0,23.797386411116666,23.797386411116666,18.9648,17.0,1208.0,23.797386411116666,491.38,492.5,439.0,535.0,96.0,479.0,510.75,948.24
511.32155704006607,511.0,19.0,842.0,18.131042272234406,18.131042272234406,15.06122448979592,19.0,842.0,18.131042272234406,511.0,514.0,469.0,547.0,78.0,498.0,522.0,738.0
532.3750212634944,530.8775510204082,11.0,1347.0,39.902244145913016,39.902244145913016,32.33902540608079,11.0,1347.0,39.902244145913016,530.8775510204082,537.0,430.0,606.0,176.0,510.0,558.0,1584.612244897959
532.6,532.04,26.0,1235.0,24.417174283688112,24.417174283688112,19.44,26.0,1235.0,24.417174283688112,532.04,531.5,471.0,590.0,119.0,518.0,549.75,972.0
498.9155995859461,498.734693877551,22.0,717.0,13.434308060691269,13.434308060691269,11.12786339025406,22.0,717.0,13.434308060691269,498.734693877551,500.0,472.0,524.0,52.0,489.0,510.0,545.2653061224489
490.8397701898248,489.6,15.0,1167.0,34.86430839698387,34.86430839698387,27.392000000000007,15.0,1167.0,34.86430839698387,489.6,484.5,417.0,581.0,164.0,467.0,509.75,1369.6000000000004
552.3126650729639,551.56,15.0,1083.0,28.82440632519601,28.82440632519601,23.6,15.0,1083.0,28.824406325196016,551.56,552.5,491.0,619.0,128.0,529.0,572.5,1180.0
483.1277884783693,482.78,21.0,933.0,18.328436921898167,18.328436921898167,15.788800000000002,21.0,933.0,18.32843692189817,482.78,483.0,443.0,516.0,73.0,467.25,498.25,789.44
511.146260868648,510.94,19.0,658.0,14.519517898332577,14.519517898332577,10.801600000000002,19.0,658.0,14.519517898332577,510.94,514.0,468.0,539.0,71.0,507.0,519.75,540.0800000000002
474.4363392490082,474.36,28.0,461.0,8.510605148871612,8.510605148871612,6.534400000000001,28.0,461.0,8.510605148871612,474.36,474.0,452.0,492.0,40.0,470.0,479.0,326.72
501.6564561530132,501.32,23.0,984.0,18.370019052793605,18.370019052793605,14.2544,23.0,984.0,18.3700190527936,501.32,504.5,451.0,546.0,95.0,491.25,514.5,712.72
514.0929487942817,513.16,26.0,1866.0,30.957622647742188,30.957622647742188,24.8128,26.0,1866.0,30.957622647742188,513.16,511.5,445.0,584.0,139.0,490.0,531.75,1240.64
506.67888232678337,505.6938775510204,25.0,1600.0,31.57834706459388,31.57834706459388,24.136609745939197,25.0,1600.0,31.57834706459388,505.6938775510204,505.0,419.0,600.0,181.0,490.0,526.0,1182.6938775510205
541.9719180917033,540.64,13.0,1458.0,37.973022002469065,37.973022002469065,31.08,13.0,1458.0,37.973022002469065,540.64,540.5,446.0,621.0,175.0,513.25,570.75,1554.0
